Адрес;                                  Продажа;    Время;                  Купюрами;   Монетами;   Банк. картой;   Картой; Моб. прил.; Сдача;  Итого;  Розлито;    На сумму
г Гатчина, ул Генерала Кныша, д 15;     1942;       2023.10.31 22:28:21;    0;          5;          0;              0;      0;          0;      5;      1;          5
г Гатчина, ул Генерала Кныша, д 15;     1941;       2023.10.31 22:27:34;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Новоселов, д 7;           1937;       2023.10.31 20:14:47;    0;          25;         0;              0;      0;          0;      25;     5;          25
г Гатчина, ул Авиатриссы Зверевой, д 3; 3345;       2023.10.31 20:10:29;    0;          0;          95;             0;      0;          0;      95;     19;         95
г Гатчина, ул Авиатриссы Зверевой, д 3; 3344;       2023.10.31 19:53:15;    0;          25;         0;              0;      0;          0;      25;     5;          25
г Гатчина, ул Новоселов, д 7;           1936;       2023.10.31 19:42:51;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Новоселов, д 7;           1935;       2023.10.31 19:42:05;    0;          0;          50;             0;      0;          0;      50;     10;         50
г Гатчина, ул Авиатриссы Зверевой, д 3; 3343;       2023.10.31 19:26:54;    0;          0;          95;             0;      0;          0;      95;     18,5;       92,95
г Гатчина, ул Авиатриссы Зверевой, д 3; 3342;       2023.10.31 19:20:55;    0;          0;          95;             0;      0;          0;      95;     19;         95
г Гатчина, ул Авиатриссы Зверевой, д 3; 3341;       2023.10.31 19:04:06;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Авиатриссы Зверевой, д 3; 3340;       2023.10.31 19:01:08;    50;         0;          0;              0;      0;          2;      48;     9,4;        47,12
г Гатчина, ул Новоселов, д 7;           1934;       2023.10.31 18:54:22;    0;          25;         0;              0;      0;          0;      25;     5;          25
г Гатчина, ул Генерала Кныша, д 15;     1940;       2023.10.31 18:27:34;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Генерала Кныша, д 15;     1939;       2023.10.31 18:26:22;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Авиатриссы Зверевой, д 3; 3339;       2023.10.31 18:22:06;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Авиатриссы Зверевой, д 3; 3338;       2023.10.31 18:06:17;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Новоселов, д 7;           1933;       2023.10.31 18:00:05;    0;          0;          50;             0;      0;          0;      50;     10;         50
г Гатчина, ул Новоселов, д 7;           1932;       2023.10.31 17:59:24;    0;          0;          25;             0;      0;          0;      25;     4,5;        22,99
